exams,probability,instance_seed,solver_seed,slots,time
48,0.100000,1,4,3,38.385873
48,0.100000,1,5,3,0.084636
48,0.100000,1,6,3,0.279825
48,0.100000,1,7,3,33.929474
48,0.100000,2,0,4,49.718611
48,0.100000,2,1,4,49.462616
48,0.100000,2,2,-1,300.000001
48,0.100000,2,3,4,166.607797
48,0.100000,2,4,-1,300.000001
48,0.100000,2,5,4,8.298522
48,0.100000,2,6,4,4.723787
48,0.100000,2,7,4,17.803140
48,0.100000,3,0,4,12.891535
48,0.100000,3,1,4,12.942385
48,0.100000,3,2,4,0.783448
48,0.100000,3,3,4,0.206292
48,0.100000,3,4,4,80.613049
48,0.100000,3,5,4,22.565563
48,0.100000,3,6,4,6.777443
48,0.100000,3,7,4,5.422940
48,0.100000,4,0,4,2.214126
48,0.100000,4,1,4,2.244427
48,0.100000,4,2,4,1.284018
48,0.100000,4,3,4,3.444855
48,0.100000,4,4,4,11.820991
48,0.100000,4,5,4,1.079297
48,0.100000,4,6,4,59.076362
48,0.100000,4,7,4,1.886987
48,0.200000,0,0,5,125.200644
48,0.200000,0,1,5,128.035764
48,0.200000,0,2,5,79.370565
48,0.200000,0,3,5,50.326572
48,0.200000,0,4,5,11.428332
48,0.200000,0,5,-1,300.000001
48,0.200000,0,6,5,9.193893
48,0.200000,0,7,5,22.538140
48,0.200000,1,0,5,92.527282
48,0.200000,1,1,5,92.700350
48,0.200000,1,2,5,38.622588
48,0.200000,1,3,5,42.277149
48,0.200000,1,4,5,228.559287
48,0.200000,1,5,5,7.705515
48,0.200000,1,6,5,4.189199
48,0.200000,1,7,-1,300.000001
48,0.200000,2,0,5,2.743168
48,0.200000,2,1,5,2.690823
48,0.200000,2,2,5,81.249621
48,0.200000,2,3,5,91.886432
48,0.200000,2,4,-1,300.000001
48,0.200000,2,5,5,21.356325
48,0.200000,2,6,5,2.207451
48,0.200000,2,7,5,24.088183
48,0.200000,3,0,5,29.123401
48,0.200000,3,1,5,29.163618
48,0.200000,3,2,5,13.300667
48,0.200000,3,3,5,39.240817
48,0.200000,3,4,5,2.588639
48,0.200000,3,5,-1,300.000001
48,0.200000,3,6,5,23.034934
48,0.200000,3,7,5,37.885206
48,0.200000,4,0,5,5.790267
48,0.200000,4,1,5,5.885712
48,0.200000,4,2,5,57.536365
48,0.200000,4,3,5,91.625179
48,0.200000,4,4,5,78.298553
48,0.200000,4,5,5,21.644322
48,0.200000,4,6,5,12.198655
48,0.200000,4,7,5,17.675639
48,0.300000,0,0,-1,300.000001
48,0.300000,0,1,-1,300.000001
48,0.300000,0,2,-1,300.000001
48,0.300000,0,3,-1,300.000001
48,0.300000,0,4,-1,300.000001
48,0.300000,0,5,-1,300.000001
48,0.300000,0,6,-1,300.000001
48,0.300000,0,7,-1,300.000001
48,0.300000,1,0,-1,300.000001
48,0.300000,1,1,-1,300.000001
48,0.300000,1,2,6,218.906565
48,0.300000,1,3,-1,300.000001
48,0.300000,1,4,-1,300.000001
48,0.300000,1,5,6,20.313853
48,0.300000,1,6,6,14.480112
48,0.300000,1,7,-1,300.000001
48,0.300000,2,0,-1,300.000001
48,0.300000,2,1,-1,300.000001
48,0.300000,2,2,-1,300.000001
48,0.300000,2,3,-1,300.000001
48,0.300000,2,4,-1,300.000001
48,0.300000,2,5,-1,300.000001
48,0.300000,2,6,6,32.491844
48,0.300000,2,7,6,43.036429
48,0.300000,3,0,-1,300.000001
48,0.300000,3,1,-1,300.000001
48,0.300000,3,2,-1,300.000001
48,0.300000,3,3,-1,300.000001
48,0.300000,3,4,-1,300.000001
48,0.300000,3,5,-1,300.000001
48,0.300000,3,6,-1,300.000001
48,0.300000,3,7,-1,300.000001
48,0.300000,4,0,-1,300.000001
48,0.300000,4,1,-1,300.000001
48,0.300000,4,2,-1,300.000001
48,0.300000,4,3,-1,300.000001
48,0.300000,4,4,-1,300.000001
48,0.300000,4,5,-1,300.000001
48,0.300000,4,6,-1,300.000001
48,0.300000,4,7,6,167.114165
48,0.400000,0,0,-1,300.000001
48,0.400000,0,1,-1,300.000001
48,0.400000,0,2,-1,300.000001
48,0.400000,0,3,-1,300.000001
48,0.400000,0,4,-1,300.000001
48,0.400000,0,5,-1,300.000001
48,0.400000,0,6,-1,300.000001
48,0.400000,0,7,-1,300.000001
48,0.400000,1,0,-1,300.000001
48,0.400000,1,1,-1,300.000001
48,0.400000,1,2,-1,300.000001
48,0.400000,1,3,-1,300.000001
48,0.400000,1,4,-1,300.000001
48,0.400000,1,5,-1,300.000001
48,0.400000,1,6,-1,300.000001
48,0.400000,1,7,-1,300.000001
48,0.400000,2,0,-1,300.000001
48,0.400000,2,1,-1,300.000001
48,0.400000,2,2,-1,300.000001
48,0.400000,2,3,-1,300.000001
48,0.400000,2,4,-1,300.000001
48,0.400000,2,5,-1,300.000001
48,0.400000,2,6,-1,300.000001
48,0.400000,2,7,-1,300.000001
48,0.400000,3,0,-1,300.000001
48,0.400000,3,1,-1,300.000001
48,0.400000,3,2,-1,300.000001
48,0.400000,3,3,-1,300.000001
48,0.400000,3,4,-1,300.000001
48,0.400000,3,5,-1,300.000001
48,0.400000,3,6,-1,300.000001
48,0.400000,3,7,-1,300.000001
48,0.400000,4,0,-1,300.000001
48,0.400000,4,1,-1,300.000001
48,0.400000,4,2,-1,300.000001
48,0.400000,4,3,-1,300.000001
48,0.400000,4,4,-1,300.000001
48,0.400000,4,5,-1,300.000001
48,0.400000,4,6,-1,300.000001
48,0.400000,4,7,-1,300.000001
48,0.500000,0,0,-1,300.000001
48,0.500000,0,1,-1,300.000001
48,0.500000,0,2,-1,300.000001
48,0.500000,0,3,-1,300.000001
48,0.500000,0,4,-1,300.000001
48,0.500000,0,5,-1,300.000001
48,0.500000,0,6,-1,300.000001
48,0.500000,0,7,-1,300.000001
48,0.500000,1,0,-1,300.000001
48,0.500000,1,1,-1,300.000001
48,0.500000,1,2,-1,300.000001
48,0.500000,1,3,-1,300.000001
48,0.500000,1,4,-1,300.000001
48,0.500000,1,5,-1,300.000001
48,0.500000,1,6,-1,300.000001
48,0.500000,1,7,-1,300.000001
48,0.500000,2,0,-1,300.000001
48,0.500000,2,1,-1,300.000001
48,0.500000,2,2,-1,300.000001
48,0.500000,2,3,-1,300.000001
48,0.500000,2,4,-1,300.000001
48,0.500000,2,5,-1,300.000001
48,0.500000,2,6,-1,300.000001
48,0.500000,2,7,-1,300.000001
48,0.500000,3,0,-1,300.000001
48,0.500000,3,1,-1,300.000001
48,0.500000,3,2,-1,300.000001
48,0.500000,3,3,-1,300.000001
48,0.500000,3,4,-1,300.000001
48,0.500000,3,5,-1,300.000001
48,0.500000,3,6,-1,300.000001
48,0.500000,3,7,-1,300.000001
48,0.500000,4,0,-1,300.000001
48,0.500000,4,1,-1,300.000001
48,0.500000,4,2,-1,300.000001
48,0.500000,4,3,-1,300.000001
48,0.500000,4,4,-1,300.000001
48,0.500000,4,5,-1,300.000001
48,0.500000,4,6,-1,300.000001
48,0.500000,4,7,-1,300.000001
48,0.600000,0,0,-1,300.000001
48,0.600000,0,1,-1,300.000001
48,0.600000,0,2,-1,300.000001
48,0.600000,0,3,-1,300.000001
48,0.600000,0,4,-1,300.000001
48,0.600000,0,5,-1,300.000001
48,0.600000,0,6,-1,300.000001
48,0.600000,0,7,-1,300.000001
48,0.600000,1,0,-1,300.000001
48,0.600000,1,1,-1,300.000001
48,0.600000,1,2,-1,300.000001
48,0.600000,1,3,-1,300.000001
48,0.600000,1,4,-1,300.000001
48,0.600000,1,5,-1,300.000001
48,0.600000,1,6,-1,300.000001
48,0.600000,1,7,-1,300.000001
48,0.600000,2,0,-1,300.000001
48,0.600000,2,1,-1,300.000001
48,0.600000,2,2,-1,300.000001
48,0.600000,2,3,-1,300.000001
48,0.600000,2,4,-1,300.000001
48,0.600000,2,5,-1,300.000001
48,0.600000,2,6,-1,300.000001
48,0.600000,2,7,-1,300.000001
48,0.600000,3,0,-1,300.000001
48,0.600000,3,1,-1,300.000002
48,0.600000,3,2,-1,300.000001
48,0.600000,3,3,-1,300.000001
48,0.600000,3,4,-1,300.000001
48,0.600000,3,5,-1,300.000001
48,0.600000,3,6,-1,300.000001
48,0.600000,3,7,-1,300.000001
48,0.600000,4,0,-1,300.000001
48,0.600000,4,1,-1,300.000001
48,0.600000,4,2,-1,300.000001
48,0.600000,4,3,-1,300.000001
48,0.600000,4,4,-1,300.000001
48,0.600000,4,5,-1,300.000001
48,0.600000,4,6,-1,300.000001
48,0.600000,4,7,-1,300.000001
48,0.700000,0,0,-1,300.000001
48,0.700000,0,1,-1,300.000001
48,0.700000,0,2,-1,300.000001
48,0.700000,0,3,-1,300.000001
48,0.700000,0,4,-1,300.000001
48,0.700000,0,5,-1,300.000001
48,0.700000,0,6,-1,300.000001
48,0.700000,0,7,-1,300.000001
48,0.700000,1,0,-1,300.000001
48,0.700000,1,1,-1,300.000001
48,0.700000,1,2,-1,300.000001
48,0.700000,1,3,-1,300.000001
48,0.700000,1,4,-1,300.000001
48,0.700000,1,5,-1,300.000001
48,0.700000,1,6,-1,300.000001
48,0.700000,1,7,-1,300.000001
48,0.700000,2,0,-1,300.000001
48,0.700000,2,1,-1,300.000001
48,0.700000,2,2,-1,300.000001
48,0.700000,2,3,-1,300.000001
48,0.700000,2,4,-1,300.000001
48,0.700000,2,5,-1,300.000001
48,0.700000,2,6,-1,300.000001
48,0.700000,2,7,-1,300.000001
48,0.700000,3,0,-1,300.000001
48,0.700000,3,1,-1,300.000001
48,0.700000,3,2,-1,300.000001
48,0.700000,3,3,-1,300.000001
48,0.700000,3,4,-1,300.000001
48,0.700000,3,5,-1,300.000001
48,0.700000,3,6,-1,300.000001
48,0.700000,3,7,-1,300.000001
48,0.700000,4,0,-1,300.000001
48,0.700000,4,1,-1,300.000001
48,0.700000,4,2,-1,300.000001
48,0.700000,4,3,-1,300.000001
48,0.700000,4,4,-1,300.000001
48,0.700000,4,5,-1,300.000001
48,0.700000,4,6,-1,300.000001
48,0.700000,4,7,-1,300.000001
48,0.800000,0,0,-1,300.000001
48,0.800000,0,1,-1,300.000001
48,0.800000,0,2,-1,300.000001
48,0.800000,0,3,-1,300.000001
48,0.800000,0,4,-1,300.000001
48,0.800000,0,5,-1,300.000001
48,0.800000,0,6,-1,300.000001
48,0.800000,0,7,-1,300.000001
48,0.800000,1,0,-1,300.000001
48,0.800000,1,1,-1,300.000001
48,0.800000,1,2,-1,300.000001
48,0.800000,1,3,-1,300.000001
48,0.800000,1,4,-1,300.000001
48,0.800000,1,5,-1,300.000001
48,0.800000,1,6,-1,300.000001
48,0.800000,1,7,-1,300.000001
48,0.800000,2,0,-1,300.000001
48,0.800000,2,1,-1,300.000001
48,0.800000,2,2,-1,300.000001
48,0.800000,2,3,-1,300.000001
48,0.800000,2,4,-1,300.000001
48,0.800000,2,5,-1,300.000001
48,0.800000,2,6,-1,300.000001
48,0.800000,2,7,-1,300.000001
48,0.800000,3,0,-1,300.000001
48,0.800000,3,1,-1,300.000001
48,0.800000,3,2,-1,300.000001
48,0.800000,3,3,-1,300.000001
48,0.800000,3,4,-1,300.000001
48,0.800000,3,5,-1,300.000001
48,0.800000,3,6,-1,300.000001
48,0.800000,3,7,-1,300.000001
48,0.800000,4,0,-1,300.000001
48,0.800000,4,1,-1,300.000001
48,0.800000,4,2,-1,300.000001
48,0.800000,4,3,-1,300.000001
48,0.800000,4,4,-1,300.000001
48,0.800000,4,5,-1,300.000001
48,0.800000,4,6,-1,300.000001
48,0.800000,4,7,-1,300.000001
48,0.900000,0,0,-1,300.000001
48,0.900000,0,1,-1,300.000001
48,0.900000,0,2,-1,300.000001
48,0.900000,0,3,-1,300.000001
48,0.900000,0,4,-1,300.000001
48,0.900000,0,5,-1,300.000001
48,0.900000,0,6,-1,300.000001
48,0.900000,0,7,-1,300.000001
48,0.900000,1,0,-1,300.000001
48,0.900000,1,1,-1,300.000001
48,0.900000,1,2,-1,300.000001
48,0.900000,1,3,-1,300.000001
48,0.900000,1,4,-1,300.000001
48,0.900000,1,5,-1,300.000001
48,0.900000,1,6,-1,300.000001
48,0.900000,1,7,-1,300.000001
48,0.900000,2,0,-1,300.000001
48,0.900000,2,1,-1,300.000001
48,0.900000,2,2,-1,300.000001
48,0.900000,2,3,-1,300.000001
48,0.900000,2,4,-1,300.000001
48,0.900000,2,5,-1,300.000001
48,0.900000,2,6,-1,300.000001
48,0.900000,2,7,-1,300.000001
48,0.900000,3,0,-1,300.000001
48,0.900000,3,1,-1,300.000001
48,0.900000,3,2,-1,300.000001
48,0.900000,3,3,-1,300.000001
48,0.900000,3,4,-1,300.000001
48,0.900000,3,5,-1,300.000001
48,0.900000,3,6,-1,300.000001
48,0.900000,3,7,-1,300.000001
48,0.900000,4,0,-1,300.000001
48,0.900000,4,1,-1,300.000001
48,0.900000,4,2,-1,300.000001
48,0.900000,4,3,-1,300.000001
48,0.900000,4,4,-1,300.000001
48,0.900000,4,5,-1,300.000001
48,0.900000,4,6,-1,300.000001
48,0.900000,4,7,-1,300.000001
50,0.100000,0,0,4,37.119487
50,0.100000,0,1,4,37.216007
50,0.100000,0,2,4,0.686276
50,0.100000,0,3,4,0.506246
50,0.100000,0,4,4,0.879856
50,0.100000,0,5,4,4.096803
50,0.100000,0,6,4,0.928835
50,0.100000,0,7,4,0.497712
50,0.100000,1,0,4,8.501339
50,0.100000,1,1,4,8.565818
50,0.100000,1,2,-1,300.000001
50,0.100000,1,3,4,13.139202
50,0.100000,1,4,4,2.974090
50,0.100000,1,5,4,2.378358
50,0.100000,1,6,4,2.349237
50,0.100000,1,7,4,56.012080
50,0.100000,2,0,4,78.610497
50,0.100000,2,1,4,79.684390
50,0.100000,2,2,4,36.587165
50,0.100000,2,3,4,1.440646
50,0.100000,2,4,4,8.347287
50,0.100000,2,5,-1,300.000001
50,0.100000,2,6,-1,300.000001
50,0.100000,2,7,4,17.257211
50,0.100000,3,0,4,32.929314
50,0.100000,3,1,4,32.734611
50,0.100000,3,2,4,23.544119
50,0.100000,3,3,-1,300.000001
50,0.100000,3,4,4,0.802947
50,0.100000,3,5,4,43.724286
50,0.100000,3,6,4,3.742025
50,0.100000,3,7,4,89.601789
50,0.100000,4,0,4,1.268171
50,0.100000,4,1,4,1.266454
50,0.100000,4,2,4,7.409096
50,0.100000,4,3,4,36.272412
50,0.100000,4,4,4,1.410903
50,0.100000,4,5,-1,300.000001
50,0.100000,4,6,4,5.266603
50,0.100000,4,7,4,6.274978
50,0.200000,0,0,5,113.717081
50,0.200000,0,1,5,112.045152
50,0.200000,0,2,5,29.776085
50,0.200000,0,3,-1,300.000001
50,0.200000,0,4,5,30.306809
50,0.200000,0,5,5,29.427035
50,0.200000,0,6,5,250.805874
50,0.200000,0,7,5,15.367548
50,0.200000,1,0,5,52.657379
50,0.200000,1,1,5,53.168020
50,0.200000,1,2,-1,300.000001
50,0.200000,1,3,5,43.738860
50,0.200000,1,4,5,45.010382
50,0.200000,1,5,5,3.275850
50,0.200000,1,6,-1,300.000001
50,0.200000,1,7,5,204.804128
50,0.200000,2,0,5,185.813822
50,0.200000,2,1,5,184.667539
50,0.200000,2,2,5,11.682454
50,0.200000,2,3,5,1.610292
50,0.200000,2,4,5,5.578619
50,0.200000,2,5,5,69.935371
50,0.200000,2,6,-1,300.000001
50,0.200000,2,7,-1,300.000001
50,0.200000,3,0,5,126.267219
50,0.200000,3,1,5,125.412049
50,0.200000,3,2,5,282.619172
50,0.200000,3,3,-1,300.000001
50,0.200000,3,4,5,5.006360
50,0.200000,3,5,5,2.218326
50,0.200000,3,6,5,9.052135
50,0.200000,3,7,-1,300.000001
50,0.200000,4,0,5,242.591333
50,0.200000,4,1,5,243.561084
50,0.200000,4,2,5,279.484343
50,0.200000,4,3,-1,300.000001
50,0.200000,4,4,5,5.155858
50,0.200000,4,5,-1,300.000001
50,0.200000,4,6,-1,300.000001
50,0.200000,4,7,-1,300.000001
50,0.300000,0,0,-1,300.000001
50,0.300000,0,1,-1,300.000001
50,0.300000,0,2,-1,300.000001
50,0.300000,0,3,-1,300.000001
50,0.300000,0,4,-1,300.000001
50,0.300000,0,5,-1,300.000001
50,0.300000,0,6,-1,300.000001
50,0.300000,0,7,-1,300.000001
50,0.300000,1,0,-1,300.000001
50,0.300000,1,1,-1,300.000001
50,0.300000,1,2,-1,300.000001
50,0.300000,1,3,-1,300.000001
50,0.300000,1,4,-1,300.000001
50,0.300000,1,5,6,108.804011
50,0.300000,1,6,-1,300.000001
50,0.300000,1,7,-1,300.000001
50,0.300000,2,0,-1,300.000001
50,0.300000,2,1,-1,300.000001
50,0.300000,2,2,6,253.775612
50,0.300000,2,3,-1,300.000001
50,0.300000,2,4,6,8.278413
50,0.300000,2,5,-1,300.000001
50,0.300000,2,6,-1,300.000001
50,0.300000,2,7,-1,300.000001
50,0.300000,3,0,-1,300.000001
50,0.300000,3,1,-1,300.000001
50,0.300000,3,2,-1,300.000001
50,0.300000,3,3,-1,300.000001
50,0.300000,3,4,-1,300.000001
50,0.300000,3,5,-1,300.000001
50,0.300000,3,6,-1,300.000001
50,0.300000,3,7,-1,300.000001
50,0.300000,4,0,-1,300.000001
50,0.300000,4,1,-1,300.000001
50,0.300000,4,2,-1,300.000001
50,0.300000,4,3,-1,300.000001
50,0.300000,4,4,-1,300.000001
50,0.300000,4,5,-1,300.000001
50,0.300000,4,6,-1,300.000001
50,0.300000,4,7,-1,300.000001
50,0.400000,0,0,-1,300.000001
50,0.400000,0,1,-1,300.000001
50,0.400000,0,2,-1,300.000001
50,0.400000,0,3,-1,300.000001
50,0.400000,0,4,-1,300.000001
50,0.400000,0,5,-1,300.000001
50,0.400000,0,6,-1,300.000001
50,0.400000,0,7,-1,300.000001
50,0.400000,1,0,-1,300.000001
50,0.400000,1,1,-1,300.000001
50,0.400000,1,2,-1,300.000001
50,0.400000,1,3,-1,300.000001
50,0.400000,1,4,-1,300.000001
50,0.400000,1,5,-1,300.000001
50,0.400000,1,6,-1,300.000001
50,0.400000,1,7,-1,300.000001
50,0.400000,2,0,-1,300.000001
50,0.400000,2,1,-1,300.000001
50,0.400000,2,2,-1,300.000001
50,0.400000,2,3,-1,300.000001
50,0.400000,2,4,-1,300.000001
50,0.400000,2,5,-1,300.000001
50,0.400000,2,6,-1,300.000001
50,0.400000,2,7,-1,300.000001
50,0.400000,3,0,-1,300.000001
50,0.400000,3,1,-1,300.000001
50,0.400000,3,2,-1,300.000001
50,0.400000,3,3,-1,300.000001
50,0.400000,3,4,-1,300.000001
50,0.400000,3,5,-1,300.000001
50,0.400000,3,6,-1,300.000001
50,0.400000,3,7,-1,300.000001
50,0.400000,4,0,-1,300.000001
50,0.400000,4,1,-1,300.000001
50,0.400000,4,2,-1,300.000001
50,0.400000,4,3,-1,300.000001
50,0.400000,4,4,-1,300.000001
50,0.400000,4,5,-1,300.000001
50,0.400000,4,6,-1,300.000001
50,0.400000,4,7,-1,300.000001
50,0.500000,0,0,-1,300.000001
50,0.500000,0,1,-1,300.000001
50,0.500000,0,2,-1,300.000001
50,0.500000,0,3,-1,300.000001
50,0.500000,0,4,-1,300.000001
50,0.500000,0,5,-1,300.000001
50,0.500000,0,6,-1,300.000001
50,0.500000,0,7,-1,300.000001
50,0.500000,1,0,-1,300.000001
50,0.500000,1,1,-1,300.000001
50,0.500000,1,2,-1,300.000001
50,0.500000,1,3,-1,300.000001
50,0.500000,1,4,-1,300.000001
50,0.500000,1,5,-1,300.000001
50,0.500000,1,6,-1,300.000001
50,0.500000,1,7,-1,300.000001
50,0.500000,2,0,-1,300.000001
50,0.500000,2,1,-1,300.000001
50,0.500000,2,2,-1,300.000001
50,0.500000,2,3,-1,300.000001
50,0.500000,2,4,-1,300.000001
50,0.500000,2,5,-1,300.000001
50,0.500000,2,6,-1,300.000001
50,0.500000,2,7,-1,300.000001
50,0.500000,3,0,-1,300.000001
50,0.500000,3,1,-1,300.000001
50,0.500000,3,2,-1,300.000001
50,0.500000,3,3,-1,300.000001
50,0.500000,3,4,-1,300.000001
50,0.500000,3,5,-1,300.000001
50,0.500000,3,6,-1,300.000001
50,0.500000,3,7,-1,300.000001
50,0.500000,4,0,-1,300.000001
50,0.500000,4,1,-1,300.000001
50,0.500000,4,2,-1,300.000001
50,0.500000,4,3,-1,300.000001
50,0.500000,4,4,-1,300.000001
50,0.500000,4,5,-1,300.000001
50,0.500000,4,6,-1,300.000001
50,0.500000,4,7,-1,300.000001
50,0.600000,0,0,-1,300.000001
50,0.600000,0,1,-1,300.000001
50,0.600000,0,2,-1,300.000001
50,0.600000,0,3,-1,300.000001
50,0.600000,0,4,-1,300.000001
50,0.600000,0,5,-1,300.000001
50,0.600000,0,6,-1,300.000001
50,0.600000,0,7,-1,300.000001
50,0.600000,1,0,-1,300.000001
50,0.600000,1,1,-1,300.000001
50,0.600000,1,2,-1,300.000001
50,0.600000,1,3,-1,300.000001
50,0.600000,1,4,-1,300.000001
50,0.600000,1,5,-1,300.000001
50,0.600000,1,6,-1,300.000001
50,0.600000,1,7,-1,300.000001
50,0.600000,2,0,-1,300.000001
50,0.600000,2,1,-1,300.000001
50,0.600000,2,2,-1,300.000001
50,0.600000,2,3,-1,300.000001
50,0.600000,2,4,-1,300.000001
50,0.600000,2,5,-1,300.000001
50,0.600000,2,6,-1,300.000001
50,0.600000,2,7,-1,300.000001
50,0.600000,3,0,-1,300.000001
50,0.600000,3,1,-1,300.000001
50,0.600000,3,2,-1,300.000001
50,0.600000,3,3,-1,300.000001
50,0.600000,3,4,-1,300.000001
50,0.600000,3,5,-1,300.000001
50,0.600000,3,6,-1,300.000001
50,0.600000,3,7,-1,300.000001
50,0.600000,4,0,-1,300.000001
50,0.600000,4,1,-1,300.000001
50,0.600000,4,2,-1,300.000001
50,0.600000,4,3,-1,300.000001
50,0.600000,4,4,-1,300.000001
50,0.600000,4,5,-1,300.000001
50,0.600000,4,6,-1,300.000001
50,0.600000,4,7,-1,300.000001
50,0.700000,0,0,-1,300.000001
50,0.700000,0,1,-1,300.000001
50,0.700000,0,2,-1,300.000001
50,0.700000,0,3,-1,300.000001
50,0.700000,0,4,-1,300.000001
50,0.700000,0,5,-1,300.000001
50,0.700000,0,6,-1,300.000001
50,0.700000,0,7,-1,300.000001
50,0.700000,1,0,-1,300.000001
50,0.700000,1,1,-1,300.000001
50,0.700000,1,2,-1,300.000001
50,0.700000,1,3,-1,300.000001
50,0.700000,1,4,-1,300.000001
50,0.700000,1,5,-1,300.000001
50,0.700000,1,6,-1,300.000001
50,0.700000,1,7,-1,300.000001
50,0.700000,2,0,-1,300.000001
50,0.700000,2,1,-1,300.000001
50,0.700000,2,2,-1,300.000001
50,0.700000,2,3,-1,300.000001
50,0.700000,2,4,-1,300.000001
50,0.700000,2,5,-1,300.000001
50,0.700000,2,6,-1,300.000001
50,0.700000,2,7,-1,300.000001
50,0.700000,3,0,-1,300.000001
50,0.700000,3,1,-1,300.000001
50,0.700000,3,2,-1,300.000001
50,0.700000,3,3,-1,300.000001
50,0.700000,3,4,-1,300.000001
50,0.700000,3,5,-1,300.000001
50,0.700000,3,6,-1,300.000001
50,0.700000,3,7,-1,300.000001
50,0.700000,4,0,-1,300.000001
50,0.700000,4,1,-1,300.000001
50,0.700000,4,2,-1,300.000001
50,0.700000,4,3,-1,300.000001
50,0.700000,4,4,-1,300.000001
50,0.700000,4,5,-1,300.000001
50,0.700000,4,6,-1,300.000001
50,0.700000,4,7,-1,300.000001
50,0.800000,0,0,-1,300.000001
50,0.800000,0,1,-1,300.000001
50,0.800000,0,2,-1,300.000001
50,0.800000,0,3,-1,300.000001
50,0.800000,0,4,-1,300.000001
50,0.800000,0,5,-1,300.000001
50,0.800000,0,6,-1,300.000001
50,0.800000,0,7,-1,300.000001
50,0.800000,1,0,-1,300.000001
50,0.800000,1,1,-1,300.000001
50,0.800000,1,2,-1,300.000001
50,0.800000,1,3,-1,300.000001
50,0.800000,1,4,-1,300.000001
50,0.800000,1,5,-1,300.000001
50,0.800000,1,6,-1,300.000001
50,0.800000,1,7,-1,300.000001
50,0.800000,2,0,-1,300.000001
50,0.800000,2,1,-1,300.000001
50,0.800000,2,2,-1,300.000001
50,0.800000,2,3,-1,300.000001
50,0.800000,2,4,-1,300.000001
50,0.800000,2,5,-1,300.000001
50,0.800000,2,6,-1,300.000001
50,0.800000,2,7,-1,300.000001
50,0.800000,3,0,-1,300.000001
50,0.800000,3,1,-1,300.000001
50,0.800000,3,2,-1,300.000001
50,0.800000,3,3,-1,300.000001
50,0.800000,3,4,-1,300.000001
50,0.800000,3,5,-1,300.000001
50,0.800000,3,6,-1,300.000001
50,0.800000,3,7,-1,300.000001
50,0.800000,4,0,-1,300.000001
50,0.800000,4,1,-1,300.000001
50,0.800000,4,2,-1,300.000001
50,0.800000,4,3,-1,300.000001
50,0.800000,4,4,-1,300.000001
50,0.800000,4,5,-1,300.000001
50,0.800000,4,6,-1,300.000001
50,0.800000,4,7,-1,300.000001
50,0.900000,0,0,-1,300.000001
50,0.900000,0,1,-1,300.000001
50,0.900000,0,2,-1,300.000001
50,0.900000,0,3,-1,300.000001
50,0.900000,0,4,-1,300.000001
50,0.900000,0,5,-1,300.000001
50,0.900000,0,6,-1,300.000001
50,0.900000,0,7,-1,300.000001
50,0.900000,1,0,-1,300.000001
50,0.900000,1,1,-1,300.000001
50,0.900000,1,2,-1,300.000001
50,0.900000,1,3,-1,300.000001
50,0.900000,1,4,-1,300.000001
50,0.900000,1,5,-1,300.000001
50,0.900000,1,6,-1,300.000001
50,0.900000,1,7,-1,300.000001
50,0.900000,2,0,-1,300.000001
50,0.900000,2,1,-1,300.000001
50,0.900000,2,2,-1,300.000001
50,0.900000,2,3,-1,300.000001
50,0.900000,2,4,-1,300.000001
50,0.900000,2,5,-1,300.000001
50,0.900000,2,6,-1,300.000001
50,0.900000,2,7,-1,300.000001
50,0.900000,3,0,-1,300.000001
50,0.900000,3,1,-1,300.000001
50,0.900000,3,2,-1,300.000001
50,0.900000,3,3,-1,300.000001
50,0.900000,3,4,-1,300.000001
50,0.900000,3,5,-1,300.000001
50,0.900000,3,6,-1,300.000001
50,0.900000,3,7,-1,300.000001
50,0.900000,4,0,-1,300.000001
50,0.900000,4,1,-1,300.000001
50,0.900000,4,2,-1,300.000001
50,0.900000,4,3,-1,300.000001
50,0.900000,4,4,-1,300.000001
50,0.900000,4,5,-1,300.000001
50,0.900000,4,6,-1,300.000001
50,0.900000,4,7,-1,300.000001
52,0.100000,0,0,4,73.067917
52,0.100000,0,1,4,72.364496
52,0.100000,0,2,4,0.128393
52,0.100000,0,3,4,29.821370
52,0.100000,0,4,-1,300.000001
52,0.100000,0,5,4,26.945261
52,0.100000,0,6,4,0.716974
52,0.100000,0,7,4,223.228230
52,0.100000,1,0,4,21.321450
52,0.100000,1,1,4,21.279071
52,0.100000,1,2,4,36.077983
52,0.100000,1,3,4,60.439478
52,0.100000,1,4,4,138.749986
52,0.100000,1,5,4,5.940163
52,0.100000,1,6,4,2.877140
52,0.100000,1,7,4,5.551243
52,0.100000,2,0,4,37.261906
52,0.100000,2,1,4,37.599295
52,0.100000,2,2,4,6.328713
52,0.100000,2,3,4,17.566639
52,0.100000,2,4,4,55.807968
52,0.100000,2,5,4,8.676895
52,0.100000,2,6,4,67.419353
52,0.100000,2,7,4,69.190389
52,0.100000,3,0,4,1.726180
52,0.100000,3,1,4,1.694362
52,0.100000,3,2,4,21.820351
52,0.100000,3,3,4,54.428843
52,0.100000,3,4,4,11.649254
52,0.100000,3,5,4,4.182986
52,0.100000,3,6,4,7.226722
52,0.100000,3,7,4,2.203887
52,0.100000,4,0,4,241.152393
52,0.100000,4,1,4,249.029868
52,0.100000,4,2,4,15.102474
52,0.100000,4,3,4,26.100549
