exams,probability,instance_seed,solver_seed,solver,slots,time,max_time
52,0.7,2,2,code1,-1,300.000001,300
52,0.7,2,2,code2,-1,300.000001,300
52,0.7,2,3,code1,-1,300.000001,300
52,0.7,2,3,code2,-1,300.000001,300
52,0.7,2,4,code1,-1,300.000001,300
52,0.7,2,4,code2,-1,300.000001,300
52,0.7,2,5,code1,-1,300.000001,300
52,0.7,2,5,code2,-1,300.000001,300
52,0.7,2,6,code1,-1,300.000001,300
52,0.7,2,6,code2,-1,300.000001,300
52,0.7,2,7,code1,-1,300.000001,300
52,0.7,2,7,code2,-1,300.000001,300
52,0.7,3,0,code1,-1,300.000001,300
52,0.7,3,0,code2,-1,300.000001,300
52,0.7,3,1,code1,-1,300.000001,300
52,0.7,3,1,code2,-1,300.000001,300
52,0.7,3,2,code1,-1,300.000001,300
52,0.7,3,2,code2,-1,300.000001,300
52,0.7,3,3,code1,-1,300.000001,300
52,0.7,3,3,code2,-1,300.000001,300
52,0.7,3,4,code1,-1,300.000001,300
52,0.7,3,4,code2,-1,300.000001,300
52,0.7,3,5,code1,-1,300.000001,300
52,0.7,3,5,code2,-1,300.000001,300
52,0.7,3,6,code1,-1,300.000001,300
52,0.7,3,6,code2,-1,300.000001,300
52,0.7,3,7,code1,-1,300.000001,300
52,0.7,3,7,code2,-1,300.000001,300
52,0.7,4,0,code1,-1,300.000001,300
52,0.7,4,0,code2,-1,300.000001,300
52,0.7,4,1,code1,-1,300.000001,300
52,0.7,4,1,code2,-1,300.000001,300
52,0.7,4,2,code1,-1,300.000001,300
52,0.7,4,2,code2,-1,300.000001,300
52,0.7,4,3,code1,-1,300.000001,300
52,0.7,4,3,code2,-1,300.000001,300
52,0.7,4,4,code1,-1,300.000001,300
52,0.7,4,4,code2,-1,300.000001,300
52,0.7,4,5,code1,-1,300.000001,300
52,0.7,4,5,code2,-1,300.000001,300
52,0.7,4,6,code1,-1,300.000001,300
52,0.7,4,6,code2,-1,300.000001,300
52,0.7,4,7,code1,-1,300.000001,300
52,0.7,4,7,code2,-1,300.000001,300
52,0.8,0,0,code1,-1,300.000001,300
52,0.8,0,0,code2,-1,300.000001,300
52,0.8,0,1,code1,-1,300.000001,300
52,0.8,0,1,code2,-1,300.000001,300
52,0.8,0,2,code1,-1,300.000001,300
52,0.8,0,2,code2,-1,300.000001,300
52,0.8,0,3,code1,-1,300.000001,300
52,0.8,0,3,code2,-1,300.000001,300
52,0.8,0,4,code1,-1,300.000001,300
52,0.8,0,4,code2,-1,300.000001,300
52,0.8,0,5,code1,-1,300.000001,300
52,0.8,0,5,code2,-1,300.000001,300
52,0.8,0,6,code1,-1,300.000001,300
52,0.8,0,6,code2,-1,300.000001,300
52,0.8,0,7,code1,-1,300.000001,300
52,0.8,0,7,code2,-1,300.000001,300
52,0.8,1,0,code1,-1,300.000001,300
52,0.8,1,0,code2,-1,300.000001,300
52,0.8,1,1,code1,-1,300.000001,300
52,0.8,1,1,code2,-1,300.000001,300
52,0.8,1,2,code1,-1,300.000001,300
52,0.8,1,2,code2,-1,300.000001,300
52,0.8,1,3,code1,-1,300.000001,300
52,0.8,1,3,code2,-1,300.000001,300
52,0.8,1,4,code1,-1,300.000001,300
52,0.8,1,4,code2,-1,300.000001,300
52,0.8,1,5,code1,-1,300.000001,300
52,0.8,1,5,code2,-1,300.000001,300
52,0.8,1,6,code1,-1,300.000001,300
52,0.8,1,6,code2,-1,300.000001,300
52,0.8,1,7,code1,-1,300.000001,300
52,0.8,1,7,code2,-1,300.000001,300
52,0.8,2,0,code1,-1,300.000001,300
52,0.8,2,0,code2,-1,300.000001,300
52,0.8,2,1,code1,-1,300.000001,300
52,0.8,2,1,code2,-1,300.000001,300
52,0.8,2,2,code1,-1,300.000001,300
52,0.8,2,2,code2,-1,300.000001,300
52,0.8,2,3,code1,-1,300.000001,300
52,0.8,2,3,code2,-1,300.000001,300
52,0.8,2,4,code1,-1,300.000001,300
52,0.8,2,4,code2,-1,300.000001,300
52,0.8,2,5,code1,-1,300.000001,300
52,0.8,2,5,code2,-1,300.000001,300
52,0.8,2,6,code1,-1,300.000001,300
52,0.8,2,6,code2,-1,300.000001,300
52,0.8,2,7,code1,-1,300.000001,300
52,0.8,2,7,code2,-1,300.000001,300
52,0.8,3,0,code1,-1,300.000001,300
52,0.8,3,0,code2,-1,300.000001,300
52,0.8,3,1,code1,-1,300.000001,300
52,0.8,3,1,code2,-1,300.000001,300
52,0.8,3,2,code1,-1,300.000001,300
52,0.8,3,2,code2,-1,300.000001,300
52,0.8,3,3,code1,-1,300.000001,300
52,0.8,3,3,code2,-1,300.000001,300
52,0.8,3,4,code1,-1,300.000001,300
52,0.8,3,4,code2,-1,300.000001,300
52,0.8,3,5,code1,-1,300.000001,300
52,0.8,3,5,code2,-1,300.000001,300
52,0.8,3,6,code1,-1,300.000001,300
52,0.8,3,6,code2,-1,300.000001,300
52,0.8,3,7,code1,-1,300.000001,300
52,0.8,3,7,code2,-1,300.000001,300
52,0.8,4,0,code1,-1,300.000001,300
52,0.8,4,0,code2,-1,300.000001,300
52,0.8,4,1,code1,-1,300.000001,300
52,0.8,4,1,code2,-1,300.000001,300
52,0.8,4,2,code1,-1,300.000001,300
52,0.8,4,2,code2,-1,300.000001,300
52,0.8,4,3,code1,-1,300.000001,300
52,0.8,4,3,code2,-1,300.000001,300
52,0.8,4,4,code1,-1,300.000001,300
52,0.8,4,4,code2,-1,300.000001,300
52,0.8,4,5,code1,-1,300.000001,300
52,0.8,4,5,code2,-1,300.000001,300
52,0.8,4,6,code1,-1,300.000001,300
52,0.8,4,6,code2,-1,300.000001,300
52,0.8,4,7,code1,-1,300.000001,300
52,0.8,4,7,code2,-1,300.000001,300
52,0.9,0,0,code1,-1,300.000001,300
52,0.9,0,0,code2,-1,300.000001,300
52,0.9,0,1,code1,-1,300.000001,300
52,0.9,0,1,code2,-1,300.000001,300
52,0.9,0,2,code1,-1,300.000001,300
52,0.9,0,2,code2,-1,300.000001,300
52,0.9,0,3,code1,-1,300.000001,300
52,0.9,0,3,code2,-1,300.000001,300
52,0.9,0,4,code1,-1,300.000001,300
52,0.9,0,4,code2,-1,300.000001,300
52,0.9,0,5,code1,-1,300.000001,300
52,0.9,0,5,code2,-1,300.000001,300
52,0.9,0,6,code1,-1,300.000001,300
52,0.9,0,6,code2,-1,300.000001,300
52,0.9,0,7,code1,-1,300.000001,300
52,0.9,0,7,code2,-1,300.000001,300
52,0.9,1,0,code1,-1,300.000001,300
52,0.9,1,0,code2,-1,300.000001,300
52,0.9,1,1,code1,-1,300.000001,300
52,0.9,1,1,code2,-1,300.000001,300
52,0.9,1,2,code1,-1,300.000001,300
52,0.9,1,2,code2,-1,300.000001,300
52,0.9,1,3,code1,-1,300.000001,300
52,0.9,1,3,code2,-1,300.000001,300
52,0.9,1,4,code1,-1,300.000001,300
52,0.9,1,4,code2,-1,300.000001,300
52,0.9,1,5,code1,-1,300.000001,300
52,0.9,1,5,code2,-1,300.000001,300
52,0.9,1,6,code1,-1,300.000001,300
52,0.9,1,6,code2,-1,300.000001,300
52,0.9,1,7,code1,-1,300.000001,300
52,0.9,1,7,code2,-1,300.000001,300
52,0.9,2,0,code1,-1,300.000001,300
52,0.9,2,0,code2,-1,300.000001,300
52,0.9,2,1,code1,-1,300.000001,300
52,0.9,2,1,code2,-1,300.000001,300
52,0.9,2,2,code1,-1,300.000001,300
52,0.9,2,2,code2,-1,300.000001,300
52,0.9,2,3,code1,-1,300.000001,300
52,0.9,2,3,code2,-1,300.000001,300
52,0.9,2,4,code1,-1,300.000001,300
52,0.9,2,4,code2,-1,300.000001,300
52,0.9,2,5,code1,-1,300.000001,300
52,0.9,2,5,code2,-1,300.000001,300
52,0.9,2,6,code1,-1,300.000001,300
52,0.9,2,6,code2,-1,300.000001,300
52,0.9,2,7,code1,-1,300.000001,300
52,0.9,2,7,code2,-1,300.000001,300
52,0.9,3,0,code1,-1,300.000001,300
52,0.9,3,0,code2,-1,300.000001,300
52,0.9,3,1,code1,-1,300.000001,300
52,0.9,3,1,code2,-1,300.000001,300
52,0.9,3,2,code1,-1,300.000001,300
52,0.9,3,2,code2,-1,300.000001,300
52,0.9,3,3,code1,-1,300.000001,300
52,0.9,3,3,code2,-1,300.000001,300
52,0.9,3,4,code1,-1,300.000001,300
52,0.9,3,4,code2,-1,300.000001,300
52,0.9,3,5,code1,-1,300.000001,300
52,0.9,3,5,code2,-1,300.000001,300
52,0.9,3,6,code1,-1,300.000001,300
52,0.9,3,6,code2,-1,300.000001,300
52,0.9,3,7,code1,-1,300.000001,300
52,0.9,3,7,code2,-1,300.000001,300
52,0.9,4,0,code1,-1,300.000001,300
52,0.9,4,0,code2,-1,300.000001,300
52,0.9,4,1,code1,-1,300.000001,300
52,0.9,4,1,code2,-1,300.000001,300
52,0.9,4,2,code1,-1,300.000001,300
52,0.9,4,2,code2,-1,300.000001,300
52,0.9,4,3,code1,-1,300.000001,300
52,0.9,4,3,code2,-1,300.000001,300
52,0.9,4,4,code1,-1,300.000001,300
52,0.9,4,4,code2,-1,300.000001,300
52,0.9,4,5,code1,-1,300.000001,300
52,0.9,4,5,code2,-1,300.000001,300
52,0.9,4,6,code1,-1,300.000001,300
52,0.9,4,6,code2,-1,300.000001,300
52,0.9,4,7,code1,-1,300.000001,300
52,0.9,4,7,code2,-1,300.000001,300
54,0.1,0,0,code1,4,0.836885,300
54,0.1,0,0,code2,4,0.835016,300
54,0.1,0,1,code1,4,0.821269,300
54,0.1,0,1,code2,4,0.818408,300
54,0.1,0,2,code1,4,128.116487,300
54,0.1,0,2,code2,4,126.049795,300
54,0.1,0,3,code1,4,65.007132,300
54,0.1,0,3,code2,4,65.869415,300
54,0.1,0,4,code1,4,47.716511,300
54,0.1,0,4,code2,4,47.297893,300
54,0.1,0,5,code1,4,0.604024,300
54,0.1,0,5,code2,4,0.615807,300
54,0.1,0,6,code1,4,8.252651,300
54,0.1,0,6,code2,4,0.648578,300
54,0.1,0,7,code1,4,3.863084,300
54,0.1,0,7,code2,4,3.922842,300
54,0.1,1,0,code1,4,2.844255,300
54,0.1,1,0,code2,4,2.796869,300
54,0.1,1,1,code1,4,2.860547,300
54,0.1,1,1,code2,4,2.810962,300
54,0.1,1,2,code1,4,2.136643,300
54,0.1,1,2,code2,4,2.114037,300
54,0.1,1,3,code1,4,79.959512,300
54,0.1,1,3,code2,4,79.874445,300
54,0.1,1,4,code1,-1,300.000001,300
54,0.1,1,4,code2,-1,300.000001,300
54,0.1,1,5,code1,4,2.743647,300
54,0.1,1,5,code2,4,2.758911,300
54,0.1,1,6,code1,4,62.841480,300
54,0.1,1,6,code2,4,62.842961,300
54,0.1,1,7,code1,4,52.694994,300
54,0.1,1,7,code2,4,52.470275,300
54,0.1,2,0,code1,4,4.279802,300
54,0.1,2,0,code2,4,4.330882,300
54,0.1,2,1,code1,4,4.281689,300
54,0.1,2,1,code2,4,4.293107,300
54,0.1,2,2,code1,4,64.102661,300
54,0.1,2,2,code2,4,64.422864,300
54,0.1,2,3,code1,4,64.838963,300
54,0.1,2,3,code2,4,63.063000,300
54,0.1,2,4,code1,4,7.883191,300
54,0.1,2,4,code2,4,7.757413,300
54,0.1,2,5,code1,-1,300.000001,300
54,0.1,2,5,code2,-1,300.000001,300
54,0.1,2,6,code1,-1,300.000001,300
54,0.1,2,6,code2,4,299.951356,300
54,0.1,2,7,code1,-1,300.000001,300
54,0.1,2,7,code2,-1,300.000001,300
54,0.1,3,0,code1,4,24.346957,300
54,0.1,3,0,code2,4,24.069080,300
54,0.1,3,1,code1,4,24.450671,300
54,0.1,3,1,code2,4,23.681072,300
54,0.1,3,2,code1,4,0.739019,300
54,0.1,3,2,code2,4,0.727774,300
54,0.1,3,3,code1,-1,300.000001,300
54,0.1,3,3,code2,-1,300.000001,300
54,0.1,3,4,code1,4,0.498287,300
54,0.1,3,4,code2,4,0.505530,300
54,0.1,3,5,code1,4,9.918918,300
54,0.1,3,5,code2,4,9.813584,300
54,0.1,3,6,code1,4,8.672794,300
54,0.1,3,6,code2,4,8.691977,300
54,0.1,3,7,code1,4,0.196401,300
54,0.1,3,7,code2,4,0.195205,300
54,0.1,4,0,code1,4,0.329879,300
54,0.1,4,0,code2,4,0.326211,300
54,0.1,4,1,code1,4,0.324560,300
54,0.1,4,1,code2,4,0.330926,300
54,0.1,4,2,code1,4,44.371083,300
54,0.1,4,2,code2,4,43.820707,300
54,0.1,4,3,code1,4,2.571317,300
54,0.1,4,3,code2,4,2.522386,300
54,0.1,4,4,code1,4,20.155218,300
54,0.1,4,4,code2,4,19.939898,300
54,0.1,4,5,code1,4,103.478891,300
54,0.1,4,5,code2,4,103.730387,300
54,0.1,4,6,code1,4,1.848454,300
54,0.1,4,6,code2,4,1.866373,300
54,0.1,4,7,code1,4,9.487537,300
54,0.1,4,7,code2,4,9.393328,300
54,0.2,0,0,code1,-1,300.000001,300
54,0.2,0,0,code2,-1,300.000001,300
54,0.2,0,1,code1,-1,300.000001,300
54,0.2,0,1,code2,-1,300.000001,300
54,0.2,0,2,code1,-1,300.000001,300
54,0.2,0,2,code2,-1,300.000001,300
54,0.2,0,3,code1,-1,300.000001,300
54,0.2,0,3,code2,-1,300.000001,300
54,0.2,0,4,code1,5,3.218895,300
54,0.2,0,4,code2,5,3.229001,300
54,0.2,0,5,code1,5,151.231048,300
54,0.2,0,5,code2,5,149.385103,300
54,0.2,0,6,code1,-1,300.000001,300
54,0.2,0,6,code2,-1,300.000001,300
54,0.2,0,7,code1,-1,300.000001,300
54,0.2,0,7,code2,-1,300.000001,300
54,0.2,1,0,code1,5,86.422188,300
54,0.2,1,0,code2,5,85.168045,300
54,0.2,1,1,code1,5,85.421015,300
54,0.2,1,1,code2,5,86.305095,300
54,0.2,1,2,code1,5,25.734069,300
54,0.2,1,2,code2,5,25.756830,300
54,0.2,1,3,code1,-1,300.000001,300
54,0.2,1,3,code2,-1,300.000001,300
54,0.2,1,4,code1,-1,300.000001,300
54,0.2,1,4,code2,-1,300.000001,300
54,0.2,1,5,code1,5,61.640917,300
54,0.2,1,5,code2,5,60.530323,300
54,0.2,1,6,code1,-1,300.000001,300
54,0.2,1,6,code2,-1,300.000001,300
54,0.2,1,7,code1,5,62.993536,300
54,0.2,1,7,code2,5,62.956864,300
54,0.2,2,0,code1,5,36.584470,300
54,0.2,2,0,code2,5,36.740059,300
54,0.2,2,1,code1,5,36.104933,300
54,0.2,2,1,code2,5,36.162024,300
54,0.2,2,2,code1,5,175.232399,300
54,0.2,2,2,code2,5,177.917490,300
54,0.2,2,3,code1,5,138.046674,300
54,0.2,2,3,code2,5,133.991930,300
54,0.2,2,4,code1,5,52.034795,300
54,0.2,2,4,code2,5,52.023930,300
54,0.2,2,5,code1,5,213.342705,300
54,0.2,2,5,code2,5,216.147506,300
54,0.2,2,6,code1,-1,300.000001,300
54,0.2,2,6,code2,-1,300.000001,300
54,0.2,2,7,code1,5,42.699811,300
54,0.2,2,7,code2,5,14.777080,300
54,0.2,3,0,code1,-1,300.000001,300
54,0.2,3,0,code2,-1,300.000001,300
54,0.2,3,1,code1,-1,300.000001,300
54,0.2,3,1,code2,-1,300.000001,300
54,0.2,3,2,code1,-1,300.000001,300
54,0.2,3,2,code2,-1,300.000001,300
54,0.2,3,3,code1,-1,300.000001,300
54,0.2,3,3,code2,-1,300.000001,300
54,0.2,3,4,code1,-1,300.000001,300
54,0.2,3,4,code2,-1,300.000001,300
54,0.2,3,5,code1,-1,300.000001,300
54,0.2,3,5,code2,-1,300.000001,300
54,0.2,3,6,code1,-1,300.000001,300
54,0.2,3,6,code2,-1,300.000001,300
54,0.2,3,7,code1,5,94.124556,300
54,0.2,3,7,code2,5,88.804931,300
54,0.2,4,0,code1,5,182.468843,300
54,0.2,4,0,code2,5,184.622314,300
54,0.2,4,1,code1,5,185.421428,300
54,0.2,4,1,code2,5,181.552588,300
54,0.2,4,2,code1,-1,300.000001,300
54,0.2,4,2,code2,-1,300.000001,300
54,0.2,4,3,code1,-1,300.000001,300
54,0.2,4,3,code2,5,6.535367,300
54,0.2,4,4,code1,-1,300.000001,300
54,0.2,4,4,code2,-1,300.000001,300
54,0.2,4,5,code1,-1,300.000001,300
54,0.2,4,5,code2,5,6.596982,300
54,0.2,4,6,code1,5,5.400570,300
54,0.2,4,6,code2,5,5.120395,300
54,0.2,4,7,code1,-1,300.000001,300
54,0.2,4,7,code2,-1,300.000001,300
54,0.3,0,0,code1,-1,300.000001,300
54,0.3,0,0,code2,-1,300.000001,300
54,0.3,0,1,code1,-1,300.000001,300
54,0.3,0,1,code2,-1,300.000001,300
54,0.3,0,2,code1,-1,300.000001,300
54,0.3,0,2,code2,-1,300.000001,300
54,0.3,0,3,code1,-1,300.000001,300
54,0.3,0,3,code2,-1,300.000001,300
54,0.3,0,4,code1,-1,300.000001,300
54,0.3,0,4,code2,-1,300.000001,300
54,0.3,0,5,code1,-1,300.000001,300
54,0.3,0,5,code2,-1,300.000001,300
54,0.3,0,6,code1,-1,300.000001,300
54,0.3,0,6,code2,-1,300.000001,300
54,0.3,0,7,code1,-1,300.000001,300
54,0.3,0,7,code2,-1,300.000001,300
54,0.3,1,0,code1,-1,300.000001,300
54,0.3,1,0,code2,-1,300.000001,300
54,0.3,1,1,code1,-1,300.000001,300
54,0.3,1,1,code2,-1,300.000001,300
54,0.3,1,2,code1,-1,300.000001,300
54,0.3,1,2,code2,-1,300.000001,300
54,0.3,1,3,code1,-1,300.000001,300
54,0.3,1,3,code2,-1,300.000001,300
54,0.3,1,4,code1,-1,300.000001,300
54,0.3,1,4,code2,-1,300.000001,300
54,0.3,1,5,code1,-1,300.000001,300
54,0.3,1,5,code2,-1,300.000001,300
54,0.3,1,6,code1,-1,300.000001,300
54,0.3,1,6,code2,-1,300.000001,300
54,0.3,1,7,code1,-1,300.000001,300
54,0.3,1,7,code2,-1,300.000001,300
54,0.3,2,0,code1,-1,300.000001,300
54,0.3,2,0,code2,-1,300.000001,300
54,0.3,2,1,code1,-1,300.000001,300
54,0.3,2,1,code2,-1,300.000001,300
54,0.3,2,2,code1,-1,300.000001,300
54,0.3,2,2,code2,-1,300.000001,300
54,0.3,2,3,code1,-1,300.000001,300
54,0.3,2,3,code2,-1,300.000001,300
54,0.3,2,4,code1,-1,300.000001,300
54,0.3,2,4,code2,-1,300.000001,300
54,0.3,2,5,code1,-1,300.000001,300
54,0.3,2,5,code2,-1,300.000001,300
54,0.3,2,6,code1,-1,300.000001,300
54,0.3,2,6,code2,-1,300.000001,300
54,0.3,2,7,code1,-1,300.000001,300
54,0.3,2,7,code2,-1,300.000001,300
54,0.3,3,0,code1,-1,300.000001,300
54,0.3,3,0,code2,-1,300.000001,300
54,0.3,3,1,code1,-1,300.000001,300
54,0.3,3,1,code2,-1,300.000001,300
54,0.3,3,2,code1,-1,300.000001,300
54,0.3,3,2,code2,-1,300.000001,300
54,0.3,3,3,code1,-1,300.000001,300
54,0.3,3,3,code2,-1,300.000001,300
54,0.3,3,4,code1,-1,300.000001,300
54,0.3,3,4,code2,-1,300.000001,300
54,0.3,3,5,code1,-1,300.000001,300
54,0.3,3,5,code2,-1,300.000001,300
54,0.3,3,6,code1,-1,300.000001,300
54,0.3,3,6,code2,-1,300.000001,300
54,0.3,3,7,code1,-1,300.000001,300
54,0.3,3,7,code2,-1,300.000001,300
54,0.3,4,0,code1,-1,300.000001,300
54,0.3,4,0,code2,-1,300.000001,300
54,0.3,4,1,code1,-1,300.000001,300
54,0.3,4,1,code2,-1,300.000001,300
54,0.3,4,2,code1,-1,300.000001,300
54,0.3,4,2,code2,-1,300.000001,300
54,0.3,4,3,code1,-1,300.000001,300
54,0.3,4,3,code2,-1,300.000001,300
54,0.3,4,4,code1,-1,300.000001,300
54,0.3,4,4,code2,-1,300.000001,300
54,0.3,4,5,code1,-1,300.000001,300
54,0.3,4,5,code2,-1,300.000001,300
54,0.3,4,6,code1,-1,300.000001,300
54,0.3,4,6,code2,-1,300.000001,300
54,0.3,4,7,code1,-1,300.000001,300
54,0.3,4,7,code2,-1,300.000001,300
54,0.4,0,0,code1,-1,300.000001,300
54,0.4,0,0,code2,-1,300.000001,300
54,0.4,0,1,code1,-1,300.000001,300
54,0.4,0,1,code2,-1,300.000001,300
54,0.4,0,2,code1,-1,300.000001,300
54,0.4,0,2,code2,-1,300.000001,300
54,0.4,0,3,code1,-1,300.000001,300
54,0.4,0,3,code2,-1,300.000001,300
54,0.4,0,4,code1,-1,300.000001,300
54,0.4,0,4,code2,-1,300.000001,300
54,0.4,0,5,code1,-1,300.000001,300
54,0.4,0,5,code2,-1,300.000001,300
54,0.4,0,6,code1,-1,300.000001,300
54,0.4,0,6,code2,-1,300.000001,300
54,0.4,0,7,code1,-1,300.000001,300
54,0.4,0,7,code2,-1,300.000001,300
54,0.4,1,0,code1,-1,300.000001,300
54,0.4,1,0,code2,-1,300.000001,300
54,0.4,1,1,code1,-1,300.000001,300
54,0.4,1,1,code2,-1,300.000001,300
54,0.4,1,2,code1,-1,300.000001,300
54,0.4,1,2,code2,-1,300.000001,300
54,0.4,1,3,code1,-1,300.000001,300
54,0.4,1,3,code2,-1,300.000001,300
54,0.4,1,4,code1,-1,300.000001,300
54,0.4,1,4,code2,-1,300.000001,300
54,0.4,1,5,code1,-1,300.000001,300
54,0.4,1,5,code2,-1,300.000001,300
54,0.4,1,6,code1,-1,300.000001,300
54,0.4,1,6,code2,-1,300.000001,300
54,0.4,1,7,code1,-1,300.000001,300
54,0.4,1,7,code2,-1,300.000001,300
54,0.4,2,0,code1,-1,300.000001,300
54,0.4,2,0,code2,-1,300.000001,300
54,0.4,2,1,code1,-1,300.000001,300
54,0.4,2,1,code2,-1,300.000001,300
54,0.4,2,2,code1,-1,300.000001,300
54,0.4,2,2,code2,-1,300.000001,300
54,0.4,2,3,code1,-1,300.000001,300
54,0.4,2,3,code2,-1,300.000001,300
54,0.4,2,4,code1,-1,300.000001,300
54,0.4,2,4,code2,-1,300.000001,300
54,0.4,2,5,code1,-1,300.000001,300
54,0.4,2,5,code2,-1,300.000001,300
54,0.4,2,6,code1,-1,300.000001,300
54,0.4,2,6,code2,-1,300.000001,300
54,0.4,2,7,code1,-1,300.000001,300
54,0.4,2,7,code2,-1,300.000001,300
54,0.4,3,0,code1,-1,300.000001,300
54,0.4,3,0,code2,-1,300.000001,300
54,0.4,3,1,code1,-1,300.000001,300
54,0.4,3,1,code2,-1,300.000001,300
54,0.4,3,2,code1,-1,300.000001,300
54,0.4,3,2,code2,-1,300.000001,300
54,0.4,3,3,code1,-1,300.000001,300
54,0.4,3,3,code2,-1,300.000001,300
54,0.4,3,4,code1,-1,300.000001,300
54,0.4,3,4,code2,-1,300.000001,300
54,0.4,3,5,code1,-1,300.000001,300
54,0.4,3,5,code2,-1,300.000001,300
54,0.4,3,6,code1,-1,300.000001,300
54,0.4,3,6,code2,-1,300.000001,300
54,0.4,3,7,code1,-1,300.000001,300
54,0.4,3,7,code2,-1,300.000001,300
54,0.4,4,0,code1,-1,300.000001,300
54,0.4,4,0,code2,-1,300.000001,300
54,0.4,4,1,code1,-1,300.000001,300
54,0.4,4,1,code2,-1,300.000001,300
54,0.4,4,2,code1,-1,300.000001,300
54,0.4,4,2,code2,-1,300.000001,300
54,0.4,4,3,code1,-1,300.000001,300
54,0.4,4,3,code2,-1,300.000001,300
54,0.4,4,4,code1,-1,300.000001,300
54,0.4,4,4,code2,-1,300.000001,300
54,0.4,4,5,code1,-1,300.000001,300
54,0.4,4,5,code2,-1,300.000001,300
54,0.4,4,6,code1,-1,300.000001,300
54,0.4,4,6,code2,-1,300.000001,300
54,0.4,4,7,code1,-1,300.000001,300
54,0.4,4,7,code2,-1,300.000001,300
54,0.5,0,0,code1,-1,300.000001,300
54,0.5,0,0,code2,-1,300.000001,300
54,0.5,0,1,code1,-1,300.000001,300
54,0.5,0,1,code2,-1,300.000001,300
54,0.5,0,2,code1,-1,300.000001,300
54,0.5,0,2,code2,-1,300.000001,300
54,0.5,0,3,code1,-1,300.000001,300
54,0.5,0,3,code2,-1,300.000001,300
54,0.5,0,4,code1,-1,300.000001,300
54,0.5,0,4,code2,-1,300.000001,300
54,0.5,0,5,code1,-1,300.000001,300
54,0.5,0,5,code2,-1,300.000001,300
54,0.5,0,6,code1,-1,300.000001,300
54,0.5,0,6,code2,-1,300.000001,300
54,0.5,0,7,code1,-1,300.000001,300
54,0.5,0,7,code2,-1,300.000001,300
54,0.5,1,0,code1,-1,300.000001,300
54,0.5,1,0,code2,-1,300.000001,300
54,0.5,1,1,code1,-1,300.000001,300
54,0.5,1,1,code2,-1,300.000001,300
54,0.5,1,2,code1,-1,300.000001,300
54,0.5,1,2,code2,-1,300.000001,300
54,0.5,1,3,code1,-1,300.000001,300
54,0.5,1,3,code2,-1,300.000001,300
54,0.5,1,4,code1,-1,300.000001,300
54,0.5,1,4,code2,-1,300.000001,300
54,0.5,1,5,code1,-1,300.000001,300
54,0.5,1,5,code2,-1,300.000001,300
54,0.5,1,6,code1,-1,300.000001,300
54,0.5,1,6,code2,-1,300.000001,300
54,0.5,1,7,code1,-1,300.000001,300
54,0.5,1,7,code2,-1,300.000001,300
54,0.5,2,0,code1,-1,300.000001,300
54,0.5,2,0,code2,-1,300.000001,300
54,0.5,2,1,code1,-1,300.000001,300
54,0.5,2,1,code2,-1,300.000001,300
54,0.5,2,2,code1,-1,300.000001,300
54,0.5,2,2,code2,-1,300.000001,300
54,0.5,2,3,code1,-1,300.000001,300
54,0.5,2,3,code2,-1,300.000001,300
54,0.5,2,4,code1,-1,300.000001,300
54,0.5,2,4,code2,-1,300.000001,300
54,0.5,2,5,code1,-1,300.000001,300
54,0.5,2,5,code2,-1,300.000001,300
54,0.5,2,6,code1,-1,300.000001,300
54,0.5,2,6,code2,-1,300.000001,300
54,0.5,2,7,code1,-1,300.000001,300
54,0.5,2,7,code2,-1,300.000001,300
54,0.5,3,0,code1,-1,300.000001,300
54,0.5,3,0,code2,-1,300.000001,300
54,0.5,3,1,code1,-1,300.000001,300
54,0.5,3,1,code2,-1,300.000001,300
54,0.5,3,2,code1,-1,300.000001,300
54,0.5,3,2,code2,-1,300.000001,300
54,0.5,3,3,code1,-1,300.000001,300
54,0.5,3,3,code2,-1,300.000001,300
54,0.5,3,4,code1,-1,300.000001,300
54,0.5,3,4,code2,-1,300.000001,300
54,0.5,3,5,code1,-1,300.000001,300
54,0.5,3,5,code2,-1,300.000001,300
54,0.5,3,6,code1,-1,300.000001,300
54,0.5,3,6,code2,-1,300.000001,300
54,0.5,3,7,code1,-1,300.000001,300
54,0.5,3,7,code2,-1,300.000001,300
54,0.5,4,0,code1,-1,300.000001,300
54,0.5,4,0,code2,-1,300.000001,300
54,0.5,4,1,code1,-1,300.000001,300
54,0.5,4,1,code2,-1,300.000001,300
54,0.5,4,2,code1,-1,300.000001,300
54,0.5,4,2,code2,-1,300.000001,300
54,0.5,4,3,code1,-1,300.000001,300
54,0.5,4,3,code2,-1,300.000001,300
54,0.5,4,4,code1,-1,300.000001,300
54,0.5,4,4,code2,-1,300.000001,300
54,0.5,4,5,code1,-1,300.000001,300
54,0.5,4,5,code2,-1,300.000001,300
54,0.5,4,6,code1,-1,300.000001,300
54,0.5,4,6,code2,-1,300.000001,300
54,0.5,4,7,code1,-1,300.000001,300
54,0.5,4,7,code2,-1,300.000001,300
54,0.6,0,0,code1,-1,300.000001,300
54,0.6,0,0,code2,-1,300.000001,300
54,0.6,0,1,code1,-1,300.000001,300
54,0.6,0,1,code2,-1,300.000001,300
54,0.6,0,2,code1,-1,300.000001,300
54,0.6,0,2,code2,-1,300.000001,300
54,0.6,0,3,code1,-1,300.000001,300
54,0.6,0,3,code2,-1,300.000001,300
