exams,probability,instance_seed,solver_seed,slots,time
50,0.400000,2,1,-1,300.000001
50,0.400000,2,2,-1,300.000001
50,0.400000,2,3,-1,300.000001
50,0.400000,2,4,-1,300.000001
50,0.400000,2,5,-1,300.000001
50,0.400000,2,6,-1,300.000001
50,0.400000,2,7,-1,300.000001
50,0.400000,3,0,-1,300.000001
50,0.400000,3,1,-1,300.000001
50,0.400000,3,2,-1,300.000001
50,0.400000,3,3,-1,300.000001
50,0.400000,3,4,-1,300.000001
50,0.400000,3,5,-1,300.000001
50,0.400000,3,6,-1,300.000001
50,0.400000,3,7,-1,300.000001
50,0.400000,4,0,-1,300.000001
50,0.400000,4,1,-1,300.000001
50,0.400000,4,2,-1,300.000001
50,0.400000,4,3,-1,300.000001
50,0.400000,4,4,-1,300.000001
50,0.400000,4,5,-1,300.000001
50,0.400000,4,6,-1,300.000001
50,0.400000,4,7,-1,300.000001
50,0.500000,0,0,-1,300.000001
50,0.500000,0,1,-1,300.000001
50,0.500000,0,2,-1,300.000001
50,0.500000,0,3,-1,300.000001
50,0.500000,0,4,-1,300.000001
50,0.500000,0,5,-1,300.000001
50,0.500000,0,6,-1,300.000001
50,0.500000,0,7,-1,300.000001
50,0.500000,1,0,-1,300.000001
50,0.500000,1,1,-1,300.000001
50,0.500000,1,2,-1,300.000001
50,0.500000,1,3,-1,300.000001
50,0.500000,1,4,-1,300.000001
50,0.500000,1,5,-1,300.000001
50,0.500000,1,6,-1,300.000001
50,0.500000,1,7,-1,300.000001
50,0.500000,2,0,-1,300.000001
50,0.500000,2,1,-1,300.000001
50,0.500000,2,2,-1,300.000001
50,0.500000,2,3,-1,300.000001
50,0.500000,2,4,-1,300.000001
50,0.500000,2,5,-1,300.000001
50,0.500000,2,6,-1,300.000001
50,0.500000,2,7,-1,300.000001
50,0.500000,3,0,-1,300.000001
50,0.500000,3,1,-1,300.000001
50,0.500000,3,2,-1,300.000001
50,0.500000,3,3,-1,300.000001
50,0.500000,3,4,-1,300.000001
50,0.500000,3,5,-1,300.000001
50,0.500000,3,6,-1,300.000001
50,0.500000,3,7,-1,300.000001
50,0.500000,4,0,-1,300.000001
50,0.500000,4,1,-1,300.000001
50,0.500000,4,2,-1,300.000001
50,0.500000,4,3,-1,300.000001
50,0.500000,4,4,-1,300.000001
50,0.500000,4,5,-1,300.000001
50,0.500000,4,6,-1,300.000001
50,0.500000,4,7,-1,300.000001
50,0.600000,0,0,-1,300.000001
50,0.600000,0,1,-1,300.000001
50,0.600000,0,2,-1,300.000001
50,0.600000,0,3,-1,300.000001
50,0.600000,0,4,-1,300.000001
50,0.600000,0,5,-1,300.000001
50,0.600000,0,6,-1,300.000001
50,0.600000,0,7,-1,300.000001
50,0.600000,1,0,-1,300.000001
50,0.600000,1,1,-1,300.000001
50,0.600000,1,2,-1,300.000001
50,0.600000,1,3,-1,300.000001
50,0.600000,1,4,-1,300.000001
50,0.600000,1,5,-1,300.000001
50,0.600000,1,6,-1,300.000001
50,0.600000,1,7,-1,300.000001
50,0.600000,2,0,-1,300.000001
50,0.600000,2,1,-1,300.000001
50,0.600000,2,2,-1,300.000001
50,0.600000,2,3,-1,300.000001
50,0.600000,2,4,-1,300.000001
50,0.600000,2,5,-1,300.000001
50,0.600000,2,6,-1,300.000001
50,0.600000,2,7,-1,300.000001
50,0.600000,3,0,-1,300.000001
50,0.600000,3,1,-1,300.000001
50,0.600000,3,2,-1,300.000001
50,0.600000,3,3,-1,300.000001
50,0.600000,3,4,-1,300.000001
50,0.600000,3,5,-1,300.000001
50,0.600000,3,6,-1,300.000001
50,0.600000,3,7,-1,300.000001
50,0.600000,4,0,-1,300.000001
50,0.600000,4,1,-1,300.000001
50,0.600000,4,2,-1,300.000001
50,0.600000,4,3,-1,300.000001
50,0.600000,4,4,-1,300.000001
50,0.600000,4,5,-1,300.000001
50,0.600000,4,6,-1,300.000001
50,0.600000,4,7,-1,300.000001
50,0.700000,0,0,-1,300.000001
50,0.700000,0,1,-1,300.000001
50,0.700000,0,2,-1,300.000001
50,0.700000,0,3,-1,300.000001
50,0.700000,0,4,-1,300.000001
50,0.700000,0,5,-1,300.000001
50,0.700000,0,6,-1,300.000001
50,0.700000,0,7,-1,300.000001
50,0.700000,1,0,-1,300.000001
50,0.700000,1,1,-1,300.000001
50,0.700000,1,2,-1,300.000001
50,0.700000,1,3,-1,300.000001
50,0.700000,1,4,-1,300.000001
50,0.700000,1,5,-1,300.000001
50,0.700000,1,6,-1,300.000001
50,0.700000,1,7,-1,300.000001
50,0.700000,2,0,-1,300.000001
50,0.700000,2,1,-1,300.000001
50,0.700000,2,2,-1,300.000001
50,0.700000,2,3,-1,300.000001
50,0.700000,2,4,-1,300.000001
50,0.700000,2,5,-1,300.000001
50,0.700000,2,6,-1,300.000001
50,0.700000,2,7,-1,300.000001
50,0.700000,3,0,-1,300.000001
50,0.700000,3,1,-1,300.000001
50,0.700000,3,2,-1,300.000001
50,0.700000,3,3,-1,300.000001
50,0.700000,3,4,-1,300.000001
50,0.700000,3,5,-1,300.000001
50,0.700000,3,6,-1,300.000001
50,0.700000,3,7,-1,300.000001
50,0.700000,4,0,-1,300.000001
50,0.700000,4,1,-1,300.000001
50,0.700000,4,2,-1,300.000001
50,0.700000,4,3,-1,300.000001
50,0.700000,4,4,-1,300.000001
50,0.700000,4,5,-1,300.000001
50,0.700000,4,6,-1,300.000001
50,0.700000,4,7,-1,300.000001
50,0.800000,0,0,-1,300.000001
50,0.800000,0,1,-1,300.000001
50,0.800000,0,2,-1,300.000001
50,0.800000,0,3,-1,300.000001
50,0.800000,0,4,-1,300.000001
50,0.800000,0,5,-1,300.000001
50,0.800000,0,6,-1,300.000001
50,0.800000,0,7,-1,300.000001
50,0.800000,1,0,-1,300.000001
50,0.800000,1,1,-1,300.000001
50,0.800000,1,2,-1,300.000001
50,0.800000,1,3,-1,300.000001
50,0.800000,1,4,-1,300.000001
50,0.800000,1,5,-1,300.000001
50,0.800000,1,6,-1,300.000001
50,0.800000,1,7,-1,300.000001
50,0.800000,2,0,-1,300.000001
50,0.800000,2,1,-1,300.000001
50,0.800000,2,2,-1,300.000001
50,0.800000,2,3,-1,300.000001
50,0.800000,2,4,-1,300.000001
50,0.800000,2,5,-1,300.000001
50,0.800000,2,6,-1,300.000001
50,0.800000,2,7,-1,300.000001
50,0.800000,3,0,-1,300.000001
50,0.800000,3,1,-1,300.000001
50,0.800000,3,2,-1,300.000001
50,0.800000,3,3,-1,300.000001
50,0.800000,3,4,-1,300.000001
50,0.800000,3,5,-1,300.000001
50,0.800000,3,6,-1,300.000001
50,0.800000,3,7,-1,300.000001
50,0.800000,4,0,-1,300.000001
50,0.800000,4,1,-1,300.000001
50,0.800000,4,2,-1,300.000001
50,0.800000,4,3,-1,300.000001
50,0.800000,4,4,-1,300.000001
50,0.800000,4,5,-1,300.000001
50,0.800000,4,6,-1,300.000001
50,0.800000,4,7,-1,300.000001
50,0.900000,0,0,-1,300.000001
50,0.900000,0,1,-1,300.000001
50,0.900000,0,2,-1,300.000001
50,0.900000,0,3,-1,300.000001
50,0.900000,0,4,-1,300.000001
50,0.900000,0,5,-1,300.000001
50,0.900000,0,6,-1,300.000001
50,0.900000,0,7,-1,300.000001
50,0.900000,1,0,-1,300.000001
50,0.900000,1,1,-1,300.000001
50,0.900000,1,2,-1,300.000001
50,0.900000,1,3,-1,300.000001
50,0.900000,1,4,-1,300.000001
50,0.900000,1,5,-1,300.000001
50,0.900000,1,6,-1,300.000001
50,0.900000,1,7,-1,300.000001
50,0.900000,2,0,-1,300.000001
50,0.900000,2,1,-1,300.000001
50,0.900000,2,2,-1,300.000001
50,0.900000,2,3,-1,300.000001
50,0.900000,2,4,-1,300.000001
50,0.900000,2,5,-1,300.000001
50,0.900000,2,6,-1,300.000001
50,0.900000,2,7,-1,300.000001
50,0.900000,3,0,-1,300.000001
50,0.900000,3,1,-1,300.000001
50,0.900000,3,2,-1,300.000001
50,0.900000,3,3,-1,300.000001
50,0.900000,3,4,-1,300.000001
50,0.900000,3,5,-1,300.000001
50,0.900000,3,6,-1,300.000001
50,0.900000,3,7,-1,300.000001
50,0.900000,4,0,-1,300.000001
50,0.900000,4,1,-1,300.000001
50,0.900000,4,2,-1,300.000001
50,0.900000,4,3,-1,300.000001
50,0.900000,4,4,-1,300.000001
50,0.900000,4,5,-1,300.000001
50,0.900000,4,6,-1,300.000001
50,0.900000,4,7,-1,300.000001
52,0.100000,0,0,4,79.410167
52,0.100000,0,1,4,78.156688
52,0.100000,0,2,4,0.130579
52,0.100000,0,3,4,29.179046
52,0.100000,0,4,-1,300.000001
52,0.100000,0,5,4,58.439433
52,0.100000,0,6,4,0.725536
52,0.100000,0,7,4,222.133292
52,0.100000,1,0,4,20.923481
52,0.100000,1,1,4,21.184589
52,0.100000,1,2,4,35.675764
52,0.100000,1,3,4,61.514570
52,0.100000,1,4,4,136.395049
52,0.100000,1,5,4,5.931631
52,0.100000,1,6,4,2.820521
52,0.100000,1,7,4,5.499364
52,0.100000,2,0,4,37.889145
52,0.100000,2,1,4,37.000329
52,0.100000,2,2,4,6.306883
52,0.100000,2,3,4,17.542396
52,0.100000,2,4,4,55.244150
52,0.100000,2,5,4,8.679361
52,0.100000,2,6,4,66.659988
52,0.100000,2,7,4,67.253690
52,0.100000,3,0,4,1.725286
52,0.100000,3,1,4,1.713725
52,0.100000,3,2,4,21.750923
52,0.100000,3,3,4,54.294520
52,0.100000,3,4,4,11.736074
52,0.100000,3,5,4,4.213206
52,0.100000,3,6,4,7.174568
52,0.100000,3,7,4,2.251227
52,0.100000,4,0,4,242.007206
52,0.100000,4,1,4,244.409486
52,0.100000,4,2,4,15.053550
52,0.100000,4,3,4,25.647479
52,0.100000,4,4,4,4.116037
52,0.100000,4,5,4,6.761639
52,0.100000,4,6,4,118.982754
52,0.100000,4,7,4,1.048670
52,0.200000,0,0,5,12.544095
52,0.200000,0,1,5,12.528000
52,0.200000,0,2,-1,300.000001
52,0.200000,0,3,5,71.471061
52,0.200000,0,4,-1,300.000001
52,0.200000,0,5,5,210.753090
52,0.200000,0,6,5,139.825466
52,0.200000,0,7,5,13.491676
52,0.200000,1,0,5,173.118674
52,0.200000,1,1,5,178.060632
52,0.200000,1,2,5,164.260466
52,0.200000,1,3,-1,300.000001
52,0.200000,1,4,-1,300.000001
52,0.200000,1,5,-1,300.000001
52,0.200000,1,6,5,71.022918
52,0.200000,1,7,5,60.879806
52,0.200000,2,0,5,11.567810
52,0.200000,2,1,5,11.689812
52,0.200000,2,2,5,10.376621
52,0.200000,2,3,-1,300.000001
52,0.200000,2,4,-1,300.000001
52,0.200000,2,5,-1,300.000001
52,0.200000,2,6,5,29.338942
52,0.200000,2,7,-1,300.000001
52,0.200000,3,0,-1,300.000001
52,0.200000,3,1,-1,300.000001
52,0.200000,3,2,5,87.200472
52,0.200000,3,3,-1,300.000001
52,0.200000,3,4,5,70.667188
52,0.200000,3,5,5,2.536561
52,0.200000,3,6,5,172.253173
52,0.200000,3,7,5,119.222907
52,0.200000,4,0,-1,300.000001
52,0.200000,4,1,-1,300.000001
52,0.200000,4,2,5,77.019793
52,0.200000,4,3,5,69.767682
52,0.200000,4,4,5,106.202259
52,0.200000,4,5,-1,300.000001
52,0.200000,4,6,-1,300.000001
52,0.200000,4,7,5,133.371693
52,0.300000,0,0,-1,300.000001
52,0.300000,0,1,-1,300.000001
52,0.300000,0,2,-1,300.000001
52,0.300000,0,3,-1,300.000001
52,0.300000,0,4,-1,300.000001
52,0.300000,0,5,-1,300.000001
52,0.300000,0,6,-1,300.000001
52,0.300000,0,7,-1,300.000001
52,0.300000,1,0,-1,300.000001
52,0.300000,1,1,-1,300.000001
52,0.300000,1,2,-1,300.000001
52,0.300000,1,3,-1,300.000001
52,0.300000,1,4,-1,300.000001
52,0.300000,1,5,-1,300.000001
52,0.300000,1,6,-1,300.000001
52,0.300000,1,7,-1,300.000001
52,0.300000,2,0,-1,300.000001
52,0.300000,2,1,-1,300.000001
52,0.300000,2,2,-1,300.000001
52,0.300000,2,3,-1,300.000001
52,0.300000,2,4,-1,300.000001
52,0.300000,2,5,-1,300.000001
52,0.300000,2,6,-1,300.000001
52,0.300000,2,7,-1,300.000001
52,0.300000,3,0,-1,300.000001
52,0.300000,3,1,-1,300.000001
52,0.300000,3,2,-1,300.000001
52,0.300000,3,3,-1,300.000001
52,0.300000,3,4,-1,300.000001
52,0.300000,3,5,-1,300.000001
52,0.300000,3,6,-1,300.000001
52,0.300000,3,7,-1,300.000001
52,0.300000,4,0,-1,300.000001
52,0.300000,4,1,-1,300.000001
52,0.300000,4,2,-1,300.000001
52,0.300000,4,3,-1,300.000001
52,0.300000,4,4,-1,300.000001
52,0.300000,4,5,-1,300.000001
52,0.300000,4,6,-1,300.000001
52,0.300000,4,7,-1,300.000001
52,0.400000,0,0,-1,300.000001
52,0.400000,0,1,-1,300.000001
52,0.400000,0,2,-1,300.000001
52,0.400000,0,3,-1,300.000001
52,0.400000,0,4,-1,300.000001
52,0.400000,0,5,-1,300.000001
52,0.400000,0,6,-1,300.000001
52,0.400000,0,7,-1,300.000001
52,0.400000,1,0,-1,300.000001
52,0.400000,1,1,-1,300.000001
52,0.400000,1,2,-1,300.000001
52,0.400000,1,3,-1,300.000001
52,0.400000,1,4,-1,300.000001
52,0.400000,1,5,-1,300.000001
52,0.400000,1,6,-1,300.000001
52,0.400000,1,7,-1,300.000001
52,0.400000,2,0,-1,300.000001
52,0.400000,2,1,-1,300.000001
52,0.400000,2,2,-1,300.000001
52,0.400000,2,3,-1,300.000001
52,0.400000,2,4,-1,300.000001
52,0.400000,2,5,-1,300.000001
52,0.400000,2,6,-1,300.000001
52,0.400000,2,7,-1,300.000001
52,0.400000,3,0,-1,300.000001
52,0.400000,3,1,-1,300.000001
52,0.400000,3,2,-1,300.000001
52,0.400000,3,3,-1,300.000001
52,0.400000,3,4,-1,300.000001
52,0.400000,3,5,-1,300.000001
52,0.400000,3,6,-1,300.000001
52,0.400000,3,7,-1,300.000001
52,0.400000,4,0,-1,300.000001
52,0.400000,4,1,-1,300.000001
52,0.400000,4,2,-1,300.000001
52,0.400000,4,3,-1,300.000001
52,0.400000,4,4,-1,300.000001
52,0.400000,4,5,-1,300.000001
52,0.400000,4,6,-1,300.000001
52,0.400000,4,7,-1,300.000001
52,0.500000,0,0,-1,300.000001
52,0.500000,0,1,-1,300.000001
52,0.500000,0,2,-1,300.000001
52,0.500000,0,3,-1,300.000001
52,0.500000,0,4,-1,300.000001
52,0.500000,0,5,-1,300.000001
52,0.500000,0,6,-1,300.000001
52,0.500000,0,7,-1,300.000001
52,0.500000,1,0,-1,300.000001
52,0.500000,1,1,-1,300.000001
52,0.500000,1,2,-1,300.000001
52,0.500000,1,3,-1,300.000001
52,0.500000,1,4,-1,300.000001
52,0.500000,1,5,-1,300.000001
52,0.500000,1,6,-1,300.000001
52,0.500000,1,7,-1,300.000001
52,0.500000,2,0,-1,300.000001
52,0.500000,2,1,-1,300.000001
52,0.500000,2,2,-1,300.000001
52,0.500000,2,3,-1,300.000001
52,0.500000,2,4,-1,300.000001
52,0.500000,2,5,-1,300.000001
52,0.500000,2,6,-1,300.000001
52,0.500000,2,7,-1,300.000001
52,0.500000,3,0,-1,300.000001
52,0.500000,3,1,-1,300.000001
52,0.500000,3,2,-1,300.000001
52,0.500000,3,3,-1,300.000001
52,0.500000,3,4,-1,300.000001
52,0.500000,3,5,-1,300.000001
52,0.500000,3,6,-1,300.000001
52,0.500000,3,7,-1,300.000001
52,0.500000,4,0,-1,300.000001
52,0.500000,4,1,-1,300.000001
52,0.500000,4,2,-1,300.000001
52,0.500000,4,3,-1,300.000001
52,0.500000,4,4,-1,300.000001
52,0.500000,4,5,-1,300.000001
52,0.500000,4,6,-1,300.000001
52,0.500000,4,7,-1,300.000001
52,0.600000,0,0,-1,300.000001
52,0.600000,0,1,-1,300.000001
52,0.600000,0,2,-1,300.000001
52,0.600000,0,3,-1,300.000001
52,0.600000,0,4,-1,300.000001
52,0.600000,0,5,-1,300.000001
52,0.600000,0,6,-1,300.000001
52,0.600000,0,7,-1,300.000001
52,0.600000,1,0,-1,300.000001
52,0.600000,1,1,-1,300.000001
52,0.600000,1,2,-1,300.000001
52,0.600000,1,3,-1,300.000001
52,0.600000,1,4,-1,300.000001
52,0.600000,1,5,-1,300.000001
52,0.600000,1,6,-1,300.000001
52,0.600000,1,7,-1,300.000001
52,0.600000,2,0,-1,300.000001
52,0.600000,2,1,-1,300.000001
52,0.600000,2,2,-1,300.000001
52,0.600000,2,3,-1,300.000001
52,0.600000,2,4,-1,300.000001
52,0.600000,2,5,-1,300.000001
52,0.600000,2,6,-1,300.000001
52,0.600000,2,7,-1,300.000001
52,0.600000,3,0,-1,300.000001
52,0.600000,3,1,-1,300.000001
52,0.600000,3,2,-1,300.000001
52,0.600000,3,3,-1,300.000001
52,0.600000,3,4,-1,300.000001
52,0.600000,3,5,-1,300.000001
52,0.600000,3,6,-1,300.000001
52,0.600000,3,7,-1,300.000001
52,0.600000,4,0,-1,300.000001
52,0.600000,4,1,-1,300.000001
52,0.600000,4,2,-1,300.000001
52,0.600000,4,3,-1,300.000001
52,0.600000,4,4,-1,300.000001
52,0.600000,4,5,-1,300.000001
52,0.600000,4,6,-1,300.000001
52,0.600000,4,7,-1,300.000001
52,0.700000,0,0,-1,300.000001
52,0.700000,0,1,-1,300.000001
52,0.700000,0,2,-1,300.000001
52,0.700000,0,3,-1,300.000001
52,0.700000,0,4,-1,300.000001
52,0.700000,0,5,-1,300.000001
52,0.700000,0,6,-1,300.000001
52,0.700000,0,7,-1,300.000001
52,0.700000,1,0,-1,300.000001
52,0.700000,1,1,-1,300.000001
52,0.700000,1,2,-1,300.000001
52,0.700000,1,3,-1,300.000001
52,0.700000,1,4,-1,300.000001
52,0.700000,1,5,-1,300.000001
52,0.700000,1,6,-1,300.000001
52,0.700000,1,7,-1,300.000001
52,0.700000,2,0,-1,300.000001
52,0.700000,2,1,-1,300.000001
52,0.700000,2,2,-1,300.000001
52,0.700000,2,3,-1,300.000001
52,0.700000,2,4,-1,300.000001
52,0.700000,2,5,-1,300.000001
52,0.700000,2,6,-1,300.000001
52,0.700000,2,7,-1,300.000001
52,0.700000,3,0,-1,300.000001
52,0.700000,3,1,-1,300.000001
52,0.700000,3,2,-1,300.000001
52,0.700000,3,3,-1,300.000001
52,0.700000,3,4,-1,300.000001
52,0.700000,3,5,-1,300.000001
52,0.700000,3,6,-1,300.000001
52,0.700000,3,7,-1,300.000001
52,0.700000,4,0,-1,300.000001
52,0.700000,4,1,-1,300.000001
52,0.700000,4,2,-1,300.000001
52,0.700000,4,3,-1,300.000001
52,0.700000,4,4,-1,300.000001
52,0.700000,4,5,-1,300.000001
52,0.700000,4,6,-1,300.000001
52,0.700000,4,7,-1,300.000001
52,0.800000,0,0,-1,300.000001
52,0.800000,0,1,-1,300.000001
52,0.800000,0,2,-1,300.000001
52,0.800000,0,3,-1,300.000001
52,0.800000,0,4,-1,300.000001
52,0.800000,0,5,-1,300.000001
52,0.800000,0,6,-1,300.000001
52,0.800000,0,7,-1,300.000001
52,0.800000,1,0,-1,300.000001
52,0.800000,1,1,-1,300.000001
52,0.800000,1,2,-1,300.000001
52,0.800000,1,3,-1,300.000001
52,0.800000,1,4,-1,300.000001
52,0.800000,1,5,-1,300.000001
52,0.800000,1,6,-1,300.000001
52,0.800000,1,7,-1,300.000001
52,0.800000,2,0,-1,300.000001
52,0.800000,2,1,-1,300.000001
52,0.800000,2,2,-1,300.000001
52,0.800000,2,3,-1,300.000001
52,0.800000,2,4,-1,300.000001
52,0.800000,2,5,-1,300.000001
52,0.800000,2,6,-1,300.000001
52,0.800000,2,7,-1,300.000001
52,0.800000,3,0,-1,300.000001
52,0.800000,3,1,-1,300.000001
52,0.800000,3,2,-1,300.000001
52,0.800000,3,3,-1,300.000001
52,0.800000,3,4,-1,300.000001
52,0.800000,3,5,-1,300.000001
52,0.800000,3,6,-1,300.000001
52,0.800000,3,7,-1,300.000001
52,0.800000,4,0,-1,300.000001
52,0.800000,4,1,-1,300.000001
52,0.800000,4,2,-1,300.000001
52,0.800000,4,3,-1,300.000001
52,0.800000,4,4,-1,300.000001
52,0.800000,4,5,-1,300.000001
52,0.800000,4,6,-1,300.000001
52,0.800000,4,7,-1,300.000001
52,0.900000,0,0,-1,300.000001
52,0.900000,0,1,-1,300.000001
52,0.900000,0,2,-1,300.000001
52,0.900000,0,3,-1,300.000001
52,0.900000,0,4,-1,300.000001
52,0.900000,0,5,-1,300.000001
52,0.900000,0,6,-1,300.000001
52,0.900000,0,7,-1,300.000001
52,0.900000,1,0,-1,300.000001
52,0.900000,1,1,-1,300.000001
52,0.900000,1,2,-1,300.000001
52,0.900000,1,3,-1,300.000001
52,0.900000,1,4,-1,300.000001
52,0.900000,1,5,-1,300.000001
52,0.900000,1,6,-1,300.000001
52,0.900000,1,7,-1,300.000001
52,0.900000,2,0,-1,300.000001
52,0.900000,2,1,-1,300.000001
52,0.900000,2,2,-1,300.000001
52,0.900000,2,3,-1,300.000001
52,0.900000,2,4,-1,300.000001
52,0.900000,2,5,-1,300.000001
52,0.900000,2,6,-1,300.000001
52,0.900000,2,7,-1,300.000001
52,0.900000,3,0,-1,300.000001
52,0.900000,3,1,-1,300.000001
52,0.900000,3,2,-1,300.000001
52,0.900000,3,3,-1,300.000001
52,0.900000,3,4,-1,300.000001
52,0.900000,3,5,-1,300.000001
52,0.900000,3,6,-1,300.000001
52,0.900000,3,7,-1,300.000001
52,0.900000,4,0,-1,300.000001
52,0.900000,4,1,-1,300.000001
52,0.900000,4,2,-1,300.000001
52,0.900000,4,3,-1,300.000001
52,0.900000,4,4,-1,300.000001
52,0.900000,4,5,-1,300.000001
52,0.900000,4,6,-1,300.000001
52,0.900000,4,7,-1,300.000001
54,0.100000,0,0,4,0.836885
54,0.100000,0,1,4,0.821269
54,0.100000,0,2,4,128.116487
54,0.100000,0,3,4,65.007132
54,0.100000,0,4,4,47.716511
54,0.100000,0,5,4,0.604024
54,0.100000,0,6,4,8.252651
54,0.100000,0,7,4,3.863084
54,0.100000,1,0,4,2.844255
54,0.100000,1,1,4,2.860547
54,0.100000,1,2,4,2.136643
54,0.100000,1,3,4,79.959512
54,0.100000,1,4,-1,300.000001
54,0.100000,1,5,4,2.743647
54,0.100000,1,6,4,62.841480
54,0.100000,1,7,4,52.694994
54,0.100000,2,0,4,4.279802
54,0.100000,2,1,4,4.281689
54,0.100000,2,2,4,64.102661
54,0.100000,2,3,4,64.838963
54,0.100000,2,4,4,7.883191
54,0.100000,2,5,-1,300.000001
54,0.100000,2,6,-1,300.000001
54,0.100000,2,7,-1,300.000001
54,0.100000,3,0,4,24.346957
54,0.100000,3,1,4,24.450671
54,0.100000,3,2,4,0.739019
54,0.100000,3,3,-1,300.000001
54,0.100000,3,4,4,0.498287
54,0.100000,3,5,4,9.918918
54,0.100000,3,6,4,8.672794
54,0.100000,3,7,4,0.196401
54,0.100000,4,0,4,0.329879
54,0.100000,4,1,4,0.324560
54,0.100000,4,2,4,44.371083
54,0.100000,4,3,4,2.571317
54,0.100000,4,4,4,20.155218
54,0.100000,4,5,4,103.478891
54,0.100000,4,6,4,1.848454
54,0.100000,4,7,4,9.487537
54,0.200000,0,0,-1,300.000001
54,0.200000,0,1,-1,300.000001
54,0.200000,0,2,-1,300.000001
54,0.200000,0,3,-1,300.000001
54,0.200000,0,4,5,3.218895
54,0.200000,0,5,5,151.231048
54,0.200000,0,6,-1,300.000001
54,0.200000,0,7,-1,300.000001
54,0.200000,1,0,5,86.422188
54,0.200000,1,1,5,85.421015
54,0.200000,1,2,5,25.734069
54,0.200000,1,3,-1,300.000001
54,0.200000,1,4,-1,300.000001
54,0.200000,1,5,5,61.640917
54,0.200000,1,6,-1,300.000001
54,0.200000,1,7,5,62.993536
54,0.200000,2,0,5,36.584470
54,0.200000,2,1,5,36.104933
54,0.200000,2,2,5,175.232399
54,0.200000,2,3,5,138.046674
54,0.200000,2,4,5,52.034795
54,0.200000,2,5,5,213.342705
54,0.200000,2,6,-1,300.000001
54,0.200000,2,7,5,42.699811
54,0.200000,3,0,-1,300.000001
54,0.200000,3,1,-1,300.000001
54,0.200000,3,2,-1,300.000001
54,0.200000,3,3,-1,300.000001
54,0.200000,3,4,-1,300.000001
54,0.200000,3,5,-1,300.000001
54,0.200000,3,6,-1,300.000001
54,0.200000,3,7,5,94.124556
54,0.200000,4,0,5,182.468843
54,0.200000,4,1,5,185.421428
54,0.200000,4,2,-1,300.000001
54,0.200000,4,3,-1,300.000001
54,0.200000,4,4,-1,300.000001
54,0.200000,4,5,-1,300.000001
54,0.200000,4,6,5,5.400570
54,0.200000,4,7,-1,300.000001
54,0.300000,0,0,-1,300.000001
54,0.300000,0,1,-1,300.000001
54,0.300000,0,2,-1,300.000001
54,0.300000,0,3,-1,300.000001
54,0.300000,0,4,-1,300.000001
54,0.300000,0,5,-1,300.000001
54,0.300000,0,6,-1,300.000001
54,0.300000,0,7,-1,300.000001
54,0.300000,1,0,-1,300.000001
54,0.300000,1,1,-1,300.000001
54,0.300000,1,2,-1,300.000001
54,0.300000,1,3,-1,300.000001
54,0.300000,1,4,-1,300.000001
54,0.300000,1,5,-1,300.000001
54,0.300000,1,6,-1,300.000001
54,0.300000,1,7,-1,300.000001
54,0.300000,2,0,-1,300.000001
54,0.300000,2,1,-1,300.000001
54,0.300000,2,2,-1,300.000001
54,0.300000,2,3,-1,300.000001
54,0.300000,2,4,-1,300.000001
54,0.300000,2,5,-1,300.000001
54,0.300000,2,6,-1,300.000001
54,0.300000,2,7,-1,300.000001
54,0.300000,3,0,-1,300.000001
54,0.300000,3,1,-1,300.000001
54,0.300000,3,2,-1,300.000001
54,0.300000,3,3,-1,300.000001
54,0.300000,3,4,-1,300.000001
54,0.300000,3,5,-1,300.000001
54,0.300000,3,6,-1,300.000001
54,0.300000,3,7,-1,300.000001
54,0.300000,4,0,-1,300.000001
54,0.300000,4,1,-1,300.000001
54,0.300000,4,2,-1,300.000001
54,0.300000,4,3,-1,300.000001
54,0.300000,4,4,-1,300.000001
54,0.300000,4,5,-1,300.000001
54,0.300000,4,6,-1,300.000001
54,0.300000,4,7,-1,300.000001
54,0.400000,0,0,-1,300.000001
54,0.400000,0,1,-1,300.000001
54,0.400000,0,2,-1,300.000001
54,0.400000,0,3,-1,300.000001
54,0.400000,0,4,-1,300.000001
54,0.400000,0,5,-1,300.000001
54,0.400000,0,6,-1,300.000001
54,0.400000,0,7,-1,300.000001
54,0.400000,1,0,-1,300.000001
54,0.400000,1,1,-1,300.000001
54,0.400000,1,2,-1,300.000001
54,0.400000,1,3,-1,300.000001
54,0.400000,1,4,-1,300.000001
54,0.400000,1,5,-1,300.000001
54,0.400000,1,6,-1,300.000001
54,0.400000,1,7,-1,300.000001
54,0.400000,2,0,-1,300.000001
54,0.400000,2,1,-1,300.000001
54,0.400000,2,2,-1,300.000001
54,0.400000,2,3,-1,300.000001
54,0.400000,2,4,-1,300.000001
54,0.400000,2,5,-1,300.000001
54,0.400000,2,6,-1,300.000001
54,0.400000,2,7,-1,300.000001
54,0.400000,3,0,-1,300.000001
54,0.400000,3,1,-1,300.000001
54,0.400000,3,2,-1,300.000001
54,0.400000,3,3,-1,300.000001
54,0.400000,3,4,-1,300.000001
54,0.400000,3,5,-1,300.000001
54,0.400000,3,6,-1,300.000001
54,0.400000,3,7,-1,300.000001
54,0.400000,4,0,-1,300.000001
54,0.400000,4,1,-1,300.000001
54,0.400000,4,2,-1,300.000001
54,0.400000,4,3,-1,300.000001
54,0.400000,4,4,-1,300.000001
54,0.400000,4,5,-1,300.000001
